FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Nike,Schwerin,nschwerin0@reverbnation.com,ComputerScience,Java
Gino,Chung,gchung1@zimbio.com,ComputerScience,C#
Mela,Huckle,mhuckle2@constantcontact.com,ComputerScience,C#
Margie,Burgwyn,mburgwyn3@homestead.com,InformationScience,C#
Bord,Northall,bnorthall4@1688.com,InformationScience,Java
Selia,Rouchy,srouchy5@domainmarket.com,ComputerScience,SCALA
Gina,Sutor,gsutor6@symantec.com,InformationScience,C#
Toni,Godier,tgodier7@whitehouse.gov,InformationScience,C#
Cordell,Leeds,cleeds8@opera.com,ComputerScience,C#
Quinlan,Saffin,qsaffin9@odnoklassniki.ru,InformationScience,C#
Tanney,Paik,tpaika@nationalgeographic.com,InformationScience,Java
Reena,Hedman,rhedmanb@ezinearticles.com,InformationScience,Java
Nelli,Westoll,nwestollc@go.com,ComputerScience,Java
Aretha,Spitell,aspitelld@infoseek.co.jp,ComputerScience,Java
Gannon,Wike,gwikee@tiny.cc,InformationScience,C#
Rollin,Goodspeed,rgoodspeedf@rambler.ru,InformationScience,Java
Emily,Paver,epaverg@acquirethisname.com,ComputerScience,C#
Todd,Tripony,ttriponyh@admin.ch,InformationScience,SCALA
Mannie,Klimontovich,mklimontovichi@sohu.com,InformationScience,Java
Greta,Karpychev,gkarpychevj@taobao.com,InformationScience,SCALA
Lazarus,Everard,leverardk@imageshack.us,InformationScience,Java
Zelig,Pitone,zpitonel@shutterfly.com,InformationScience,C#
Dorthea,Buckerfield,dbuckerfieldm@artisteer.com,ComputerScience,SCALA
Immanuel,Vittori,ivittorin@wiley.com,ComputerScience,SCALA
Kore,Hallowell,khallowello@google.com.au,InformationScience,Java
Quintilla,Josifovitz,qjosifovitzp@i2i.jp,ComputerScience,Java
Rancell,Enders,rendersq@bizjournals.com,InformationScience,Java
Kacy,Cathel,kcathelr@angelfire.com,ComputerScience,C#
Eydie,Wolfarth,ewolfarths@creativecommons.org,InformationScience,Java
Cosme,Ireland,cirelandt@sbwire.com,ComputerScience,C#
Almeda,Longfut,alongfutu@twitpic.com,InformationScience,C#
Muffin,Smedley,msmedleyv@unc.edu,ComputerScience,C#
Sancho,Bernardez,sbernardezw@engadget.com,InformationScience,SCALA
Francesco,Beardon,fbeardonx@so-net.ne.jp,InformationScience,Java
Hyacinthe,Dodshon,hdodshony@omniture.com,InformationScience,SCALA
Yorgos,Birdfield,ybirdfieldz@wsj.com,InformationScience,SCALA
Hamil,Itzcovichch,hitzcovichch10@earthlink.net,ComputerScience,C#
Cati,Michelle,cmichelle11@fda.gov,InformationScience,Java
Arlana,Simeoli,asimeoli12@yale.edu,ComputerScience,Java
Avie,Dumbrill,adumbrill13@fda.gov,InformationScience,SCALA
Monah,Antonucci,mantonucci14@blogspot.com,InformationScience,Java
Micheline,Howse,mhowse15@marketwatch.com,ComputerScience,SCALA
Stearn,Elsop,selsop16@soundcloud.com,ComputerScience,C#
Kingston,Royds,kroyds17@google.com.au,ComputerScience,Java
Jens,Poad,jpoad18@hhs.gov,InformationScience,Java
Adara,Beardon,abeardon19@aboutads.info,InformationScience,C#
Nikaniki,Offer,noffer1a@theatlantic.com,ComputerScience,C#
Chaddie,Glazier,cglazier1b@nytimes.com,ComputerScience,C#
Byram,Westfield,bwestfield1c@npr.org,ComputerScience,SCALA
Sissie,Ranson,sranson1d@aol.com,ComputerScience,C#
Eben,Christescu,echristescu1e@npr.org,InformationScience,Java
Petronia,MacIlwrick,pmacilwrick1f@booking.com,InformationScience,SCALA
Gordy,Perigo,gperigo1g@ustream.tv,ComputerScience,Java
Merissa,Beards,mbeards1h@macromedia.com,ComputerScience,C#
Megan,Boyan,mboyan1i@acquirethisname.com,InformationScience,Java
Katina,Scamaden,kscamaden1j@gizmodo.com,InformationScience,Java
Ronica,Stutely,rstutely1k@sbwire.com,InformationScience,C#
Magdalena,Baudou,mbaudou1l@fastcompany.com,InformationScience,SCALA
Melva,Checklin,mchecklin1m@mozilla.org,ComputerScience,SCALA
Mignon,Hryskiewicz,mhryskiewicz1n@amazon.de,InformationScience,C#
Kat,Macon,kmacon1o@csmonitor.com,ComputerScience,SCALA
Verney,McGurn,vmcgurn1p@nationalgeographic.com,ComputerScience,SCALA
Rosalie,Hassett,rhassett1q@nationalgeographic.com,ComputerScience,Java
Grier,Kupec,gkupec1r@jiathis.com,ComputerScience,C#
Cybill,Odda,codda1s@bing.com,ComputerScience,Java
Evaleen,Burstowe,eburstowe1t@theatlantic.com,ComputerScience,C#
Regan,Schimke,rschimke1u@yale.edu,ComputerScience,SCALA
Nicolai,Gillitt,ngillitt1v@spiegel.de,InformationScience,Java
Grazia,Silmon,gsilmon1w@rediff.com,ComputerScience,Java
Reg,Slinger,rslinger1x@reuters.com,ComputerScience,Java
Anna-maria,Halbert,ahalbert1y@nhs.uk,ComputerScience,C#
Caspar,Minear,cminear1z@is.gd,InformationScience,C#
Ingrid,Randles,irandles20@baidu.com,InformationScience,SCALA
Hester,Heintzsch,hheintzsch21@weather.com,ComputerScience,SCALA
Lorilee,Paulat,lpaulat22@scribd.com,ComputerScience,C#
Corabelle,Shickle,cshickle23@comsenz.com,InformationScience,SCALA
Jacquenetta,Cluet,jcluet24@myspace.com,ComputerScience,SCALA
Cam,Baptista,cbaptista25@nasa.gov,ComputerScience,C#
Rozamond,Filipowicz,rfilipowicz26@independent.co.uk,ComputerScience,SCALA
Aindrea,Caldwall,acaldwall27@buzzfeed.com,ComputerScience,SCALA
Vanda,Burnand,vburnand28@php.net,InformationScience,SCALA
Ethelred,Groom,egroom29@toplist.cz,InformationScience,C#
Constance,Eddisford,ceddisford2a@bravesites.com,InformationScience,Java
Pamella,Martignon,pmartignon2b@harvard.edu,InformationScience,Java
